bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
11809,45917,1428920049,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11809,42787,1428920049,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
11809,47350,1428920049,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11809,41630,1428920049,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11810,46173,1428564722,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11810,46171,1428564722,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11810,46194,1428564722,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
11810,45947,1428564722,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11810,41820,1428564722,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11810,37913,1428564722,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11811,39788,1428563463,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11811,41264,1428563463,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11811,39557,1428563463,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11811,45892,1428563463,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
11811,39812,1428563463,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11811,44556,1428563517,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11811,39609,1428563517,-1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
11811,45929,1428563463,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11811,45888,1428563517,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
11811,39597,1428563517,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11811,39925,1428563517,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11811,44284,1428563517,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11811,41480,1428563517,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
11811,44281,1428563463,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11811,44466,1428563517,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11811,41562,1428563517,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11811,43424,1428563463,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11811,46211,1428563517,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11811,47871,1428563517,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11811,45389,1428563517,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11813,57114,1428484034,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11813,40819,1428484034,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
11813,39812,1428484034,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11813,39578,1428484034,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11813,42833,1428483917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11813,44554,1428483917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11813,46091,1428484034,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11813,46055,1428483917,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11813,41145,1428484034,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
11813,46119,1428484034,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
11813,44560,1428483917,1,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11813,39922,1428484034,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11813,46027,1428484034,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11813,45974,1428483917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11813,46140,1428484034,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11813,39226,1428484034,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11813,41628,1428483917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11813,37796,1428484034,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11813,46995,1428483917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11813,46296,1428484034,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
11816,46072,1427785659,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
11816,46901,1427785659,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11816,39301,1427785659,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11816,42947,1427785659,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11816,44480,1427785659,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11816,47609,1427785659,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11816,47203,1427785659,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11816,42870,1427785659,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11816,41496,1427785659,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11816,47603,1427785659,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
11816,45758,1427785659,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11816,41264,1427785659,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11816,45917,1427785659,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11816,56768,1427785659,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11816,52540,1427785659,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11816,52491,1427785659,-1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11816,47692,1427785659,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11816,46990,1427785659,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11816,45988,1427785659,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11816,45923,1427785659,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11821,46097,1427692250,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11821,42865,1427692250,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11821,45921,1427692250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11821,46304,1427692250,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11821,43834,1427692250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11821,41131,1427692250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11821,46960,1427692250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11821,57117,1427692250,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11821,41678,1427692250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11821,37855,1427692250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11821,46101,1427692250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11821,52344,1427692250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11821,45596,1427692250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11821,47607,1427692250,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11821,37747,1427692250,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
11821,47601,1427692250,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11821,45704,1427692250,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
11821,45649,1427692250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11821,39502,1427692250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11821,52252,1427692250,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11823,46247,1427450192,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
11826,46138,1427374459,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11826,46296,1427374259,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11826,45166,1427374259,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11826,46271,1427374259,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11826,43836,1427374459,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11826,46212,1427374259,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
11826,39349,1427374459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11826,37749,1427374459,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11826,46134,1427374259,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
11826,41768,1427374459,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11826,47606,1427374259,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
11826,41562,1427374459,-1,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11826,41845,1427374459,-1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
11826,41145,1427374259,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
11826,45744,1427374259,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11826,47598,1427374459,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
11826,45920,1427374259,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
11826,44300,1427374459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
11826,46189,1427374459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11826,46156,1427374459,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
11830,45081,1427108259,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11830,44300,1427108259,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
11830,52239,1427108259,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11830,47009,1427108259,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11830,46189,1427108259,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11830,46983,1427108259,-1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
11830,37746,1427108259,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11830,45536,1427108259,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11830,46134,1427108259,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
11830,46120,1427108259,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11830,46925,1427108259,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11830,41845,1427108259,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
11830,52556,1427108259,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11830,41768,1427108259,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11830,52103,1427108259,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11830,45167,1427108259,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11830,44483,1427108259,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11830,37913,1427108259,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
11830,44466,1427108259,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11830,46723,1427108259,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11833,45949,1426852552,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
11833,46925,1426852634,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11833,46027,1426852552,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
11833,46205,1426059467,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11833,46271,1426059467,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
11833,39301,1426059467,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11833,39301,1426852634,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11833,47180,1426852634,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11833,40210,1426852552,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11833,52261,1426852552,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11833,40302,1426059467,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11833,46153,1426059467,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
11833,43940,1426852634,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11833,45156,1426852634,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11833,46135,1426852552,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11833,39717,1426852634,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11833,46243,1426852552,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
11833,57114,1426852634,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11833,39788,1426852552,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11833,39347,1426852552,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11836,44464,1426582308,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
11836,41145,1426669823,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
11836,43951,1426669823,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
11836,39609,1426582387,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
11836,45921,1426582387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11836,40763,1426582308,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11836,46247,1426668969,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
11836,47607,1426669823,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
11836,45704,1426669823,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
11836,39788,1426582387,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11836,46208,1426582387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11836,37905,1426669823,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11836,45899,1426668969,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11836,43836,1426668969,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11836,37793,1426582387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11836,45988,1426582308,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11836,47017,1426668969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11836,39922,1426668969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11836,39598,1426582387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11836,52369,1426582308,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11841,46904,1426502098,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11841,46017,1426502098,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11841,52369,1426502098,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11841,44300,1426502098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
11841,56815,1426502098,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11841,46983,1426502098,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
11841,41137,1426502098,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11841,39603,1426502098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11841,46952,1426502098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11841,46196,1426502098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11841,46233,1426502098,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
11841,41691,1426502098,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11841,39817,1426502098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11841,47657,1426502098,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11841,39609,1426502098,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
11841,45756,1426502098,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11841,43852,1426502098,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11841,38029,1426502098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11841,39213,1426502098,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11841,47606,1426502098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
11845,46294,1426489665,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11845,39557,1426489665,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11845,52556,1426489483,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11845,45307,1426489483,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11845,39389,1426489483,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
11845,45536,1426489483,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11845,46276,1426489665,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11845,47606,1426489483,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
11845,44219,1426489665,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11845,41497,1426489483,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11845,47490,1426489483,-1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
11845,45729,1426489665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11845,45081,1426489483,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11845,46212,1426489665,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
11845,41822,1426489483,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11845,46988,1426489483,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11845,39817,1426489665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11845,46989,1426489665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11845,47601,1426489665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
11845,46245,1426489665,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11848,44565,1426148869,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11848,42833,1426148788,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11848,46051,1426148869,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
11848,45920,1426148869,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
11848,42868,1426148788,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11848,46119,1426148869,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11848,46066,1426148788,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
11848,39618,1426148788,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11848,39159,1426148869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11848,45536,1426148869,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11848,44480,1426148788,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11848,44071,1426148788,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11848,45892,1426148788,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
11848,46971,1426148869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
11848,37905,1426148869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11848,52238,1426148788,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11848,46086,1426148788,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11848,45930,1426148869,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11848,41821,1426148788,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11848,39586,1426148869,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11851,39717,1426137946,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11851,46286,1426137946,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11851,45764,1426137946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
11851,47603,1426137946,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
11851,39595,1426137946,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11851,45756,1426137946,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11851,41768,1426137946,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11851,46247,1426137946,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
11851,45758,1426137946,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11851,44300,1426137946,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
11851,41566,1426137946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11851,44567,1426137946,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11851,39301,1426137946,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11851,44748,1426137946,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11851,41668,1426137946,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11851,41132,1426137946,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
11851,46243,1426137946,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
11851,52538,1426137946,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
11851,41628,1426137946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11851,39797,1426137946,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
