bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
2250,4521,1494502264,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
2250,7263,1494502264,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2251,4791,1494493122,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2252,748,1493982877,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2252,20404,1493982883,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2252,27683,1487069664,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2252,27675,1487069664,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2252,17961,1493982877,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2252,30070,1494415624,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
2252,32251,1487069664,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
2252,27212,1494415624,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2252,751,1493982877,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2252,749,1493982877,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2252,10577,1493982878,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2252,747,1493982877,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2252,31114,1487069664,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2252,27212,1494444783,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2252,26411,1487069664,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
2252,752,1493982877,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2252,17961,1493982876,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2252,9299,1493982876,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2252,32495,1487069664,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2252,27680,1487069664,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2254,32921,1494258955,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2254,21922,1494258955,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2254,18841,1494339423,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2254,32921,1494339423,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2254,32921,1494339423,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2254,21917,1494339423,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2254,6846,1494339423,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2254,6845,1494339423,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2254,21917,1494340591,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2254,21922,1494340591,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2256,12270,1492766412,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2256,8625,1494316201,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2256,8618,1494316201,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2256,8688,1492766412,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2256,16003,1494316201,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2256,1245,1494316201,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2256,20849,1494316201,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2256,20855,1494316201,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2256,20847,1494316201,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2256,20938,1492766412,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2256,20938,1492766412,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2256,16011,1494316201,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2256,4719,1492766412,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2256,8684,1492766412,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2256,6599,1492766412,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2256,17846,1492766412,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2256,8685,1492766412,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2256,8691,1492766412,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2256,4718,1492766412,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2256,8630,1494316201,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2257,32923,1494260216,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2257,25203,1494260216,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2257,32147,1494260216,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2257,29724,1494260216,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2257,32924,1494260216,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2257,25202,1494260216,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2257,25205,1494260216,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2258,25751,1494248177,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2258,18319,1494248813,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2259,14789,1494247361,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2261,29533,1494089501,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2261,20194,1494089501,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2261,521,1494089501,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2261,22243,1494089501,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2261,6840,1494089501,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2261,6841,1494089501,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2261,8294,1494089501,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2261,526,1494089501,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2261,1398,1494089501,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2261,15792,1494089501,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2261,20384,1494089503,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2261,8299,1494089501,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2261,31359,1494089501,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2261,10551,1494089501,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2261,25974,1494089501,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2261,28849,1494089503,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2261,4210,1494089501,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2261,18528,1494089501,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
2261,6845,1494089501,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2261,22834,1494089501,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2262,22106,1493991617,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2262,6871,1493991617,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2262,4602,1493991617,1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
2262,519,1493991617,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
2262,515,1493991617,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2262,6872,1493991617,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2263,32181,1493983107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2263,32171,1493983107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2263,24457,1493983107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2263,6980,1493983107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2263,10299,1493983107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2263,32683,1493983107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2263,6592,1493983107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2263,6931,1493983107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2263,6677,1493983107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2263,32165,1493983107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2263,6993,1493983107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2263,32157,1493983107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2263,6757,1493983107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2263,6840,1493983107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2263,6631,1493983107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2263,6368,1493983107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2263,6637,1493983107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2263,7037,1493983107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2263,6634,1493983107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2263,32268,1493983107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2264,20946,1493982607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
2264,17558,1493982607,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2264,10080,1493982607,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2264,6605,1493982607,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2264,8694,1493982607,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2264,29615,1493982607,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2265,6605,1493982606,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2265,10087,1493982606,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2265,19283,1493982606,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2265,20946,1493982606,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2265,8694,1493982606,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2267,6134,1493982495,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2269,4698,1493303846,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2270,4791,1493298749,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2271,1783,1493297642,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2273,32049,1493285817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2276,32046,1493233047,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2278,6402,1490368529,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2278,5897,1490368529,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2278,6441,1490368529,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2278,32869,1490368529,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2278,32992,1490368529,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2278,32993,1490368529,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2278,32990,1490368529,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2278,32991,1490368529,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2278,32994,1490368529,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2278,31081,1493212991,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2278,30420,1493212991,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2278,32133,1493212991,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2280,32787,1493203518,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2281,25831,1493045387,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2281,26055,1493045387,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2281,26057,1493045387,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2281,26039,1493045387,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2281,26052,1493045387,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2281,26060,1493045387,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2281,26058,1493045387,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2281,26056,1493045387,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2281,27419,1493045387,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2281,26059,1493045387,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2281,32353,1493045387,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2282,25847,1493041134,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2282,25841,1493041134,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2282,25844,1493041134,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2283,26039,1493040780,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2283,26060,1493040780,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2284,26444,1229570220,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
2284,37227,1229570220,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2284,2030,1493032481,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
2284,4755,1493032481,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2284,4754,1493032481,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
2285,7053,1493022693,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2286,5485,1492796142,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2286,602,1492796142,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2286,601,1492796142,1,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
2286,2876,1492796142,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2286,5486,1492796142,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2287,1783,1492703693,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2287,18430,1492703693,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2288,9976,1492687614,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2289,6156,1492675437,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2289,25839,1492675437,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2289,5897,1492675437,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2289,17966,1492675437,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2289,10498,1492675437,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2289,17968,1492675437,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2289,26057,1492675437,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2289,26056,1492675437,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2289,5960,1492675437,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2289,9204,1492675437,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2289,26055,1492675437,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2289,27419,1492675437,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2289,26059,1492675437,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2289,26053,1492675437,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2289,10499,1492675437,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2289,17965,1492675437,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2289,5896,1492675437,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2289,26058,1492675437,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2289,26052,1492675437,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2289,6148,1492675437,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2290,19816,1492674464,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
2290,19853,1492674464,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2291,23497,1492674242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2291,184,1492674242,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2292,22115,1492595120,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2292,22114,1492595120,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2292,12281,1492595120,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2292,12282,1492595120,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2292,22116,1492595120,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2294,6787,1492590754,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2294,6282,1492590754,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2294,6925,1492590754,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2294,6181,1492590754,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2294,6924,1492590754,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2294,6370,1492590754,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2294,6479,1492590754,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2294,24437,1492590754,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2294,6774,1492590754,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2294,10299,1492590754,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2294,32152,1492590754,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2294,32190,1492590754,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2294,6945,1492590754,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2294,6822,1492590754,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2294,32210,1492590754,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2294,24457,1492590754,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2294,18502,1492590754,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2294,6332,1492590754,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2294,6217,1492590754,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2294,6264,1492590754,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2296,15617,1488802432,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2296,15615,1488802432,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2296,15640,1492589096,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2296,15641,1492589096,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2297,17800,1492514480,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2297,22870,1492514480,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2297,22877,1492514480,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2297,17774,1492514480,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2298,4972,1492507706,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2298,5086,1492507706,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2299,15766,1492181603,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2299,4559,1492181603,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2299,1398,1492095139,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2299,20017,1492181603,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2299,31194,1492095139,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2299,8176,1492095139,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2299,20013,1492095139,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2299,15766,1492095139,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2299,20013,1492095139,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2299,20015,1492095139,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2299,20019,1492095139,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2299,20015,1492181603,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2299,20017,1492095139,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2299,17601,1492095139,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2299,20019,1492181603,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2299,19997,1492095139,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2299,20013,1492095139,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2299,17601,1492095139,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2299,20015,1492095139,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2299,20019,1492095139,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2300,9163,1492026967,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2300,4801,1492026967,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2300,12397,1492026967,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2300,9167,1492096988,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2300,12397,1492096988,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2300,9165,1492096988,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2300,512,1492096988,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2300,21851,1492096988,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2301,21911,1492095784,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2302,10361,1492088276,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2302,5225,1492088276,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2302,14596,1492088276,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2302,32948,1492088276,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
