bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
30303,116337,1537203743,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
30303,96664,1537203743,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30303,114089,1537203743,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30303,95316,1537203743,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30303,106078,1537203743,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30303,91558,1537203743,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30303,115348,1537203743,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30303,90152,1537902387,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30303,94636,1537902387,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30303,82232,1537902387,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30303,105369,1537902387,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30303,118288,1537902387,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30303,117415,1537902387,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30325,81957,1532033209,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30325,112057,1532033209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30325,81897,1532033209,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30325,81398,1532033209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30325,115246,1537464987,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30325,94795,1537464987,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30325,106050,1537464987,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30325,82329,1537464987,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30325,111949,1537464987,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30331,96607,1536786808,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30331,82834,1536786808,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30331,96759,1536786808,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30331,102600,1536786808,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30331,109701,1537289141,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30364,99115,1536706608,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30364,90646,1536706608,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30364,107241,1536706608,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30364,84643,1536706608,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30364,90234,1536706608,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30364,106612,1536706608,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30364,82220,1536706608,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30364,109840,1536706608,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30364,115130,1536706608,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
30364,96462,1536706608,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30364,103972,1536706608,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30364,108397,1536706608,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30364,102769,1536706608,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30364,111326,1536706608,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30364,104857,1536706608,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30364,105440,1536706608,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30364,111933,1536706608,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30364,114729,1536706608,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30364,83468,1536706608,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30364,90334,1536706608,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30390,96931,1536344911,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30390,84746,1536344911,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30390,112855,1536344911,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30390,85595,1536344911,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30390,106229,1536344911,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30390,82759,1536344911,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30390,105623,1536344911,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30390,103640,1536344911,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30390,113123,1536344911,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30390,111925,1536344911,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30390,97911,1536344911,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30390,117372,1536344911,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30408,91436,1536248768,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30408,89634,1536248768,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30408,114811,1536248768,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30408,111851,1536248768,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30408,114626,1536248768,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30408,109171,1536248768,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30408,86339,1536248768,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30408,114852,1536248768,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30408,91480,1536248768,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30408,86607,1536248768,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30408,108912,1536248768,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30408,88408,1536248768,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30408,107775,1536248768,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30408,110232,1536248768,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30408,97251,1536248768,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30408,97034,1536248768,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30408,88680,1536248768,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30408,94733,1536248768,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30408,87925,1536248768,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30408,106529,1536248768,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30411,103179,1536171845,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30411,94520,1536171845,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30411,101535,1536171845,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30411,112946,1536171845,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30411,104835,1536171845,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30411,110628,1536171845,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30411,92203,1536171845,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30411,106078,1536171845,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30411,107883,1536171845,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30411,113076,1536171845,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30411,86462,1536171845,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30411,80867,1536171845,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30411,95755,1536185946,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30411,104773,1536171845,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30411,108231,1536171845,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
30411,110664,1536171845,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30411,88983,1536171845,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30411,116280,1536171845,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
30411,98828,1536185946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30411,114467,1536171845,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30432,86449,1535734525,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30432,108912,1535734525,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30432,108557,1535734525,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30432,105350,1535734525,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30432,112362,1535734525,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30432,117249,1535734525,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30432,88082,1535734525,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30432,97429,1535734525,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30432,111784,1535734525,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30432,113763,1535734525,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30432,97523,1535734525,0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
30432,97629,1535734525,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30432,81844,1535734525,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30442,113887,1535671059,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30442,96688,1535671059,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30452,103197,1535641140,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30452,86364,1535641140,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30452,85009,1535641140,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30452,88803,1535641140,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30452,117432,1535641140,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30452,92235,1535641140,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30452,105022,1535641313,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30452,116666,1535641313,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30452,113079,1535641313,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30452,107039,1535641313,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30452,113438,1535641313,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30452,97123,1535641313,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30452,84854,1535643206,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30452,84535,1535643206,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30452,117881,1535643206,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30452,116529,1535643206,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30452,113370,1535643206,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30452,94748,1535643206,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30508,114815,1535054447,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30514,84657,1504042373,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30514,84800,1504042373,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30514,114714,1531760408,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30514,94798,1532445832,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30514,106529,1504042373,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30514,97182,1504042373,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30514,97766,1531756656,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30514,101730,1531846220,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30514,113452,1504042373,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30514,82403,1504042373,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30514,90022,1533747110,0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
30514,115472,1504042373,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30514,104584,1531846220,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30514,111830,1532445832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30514,115115,1533154847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30514,105909,1531756656,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30514,84984,1531763686,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30514,81873,1504042373,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30514,115369,1532445832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30514,95030,1532445832,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30527,112593,1534887243,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30527,86331,1534887243,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30541,82105,1534525722,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30541,103311,1534525722,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30541,109144,1534525722,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30541,85545,1534525722,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30541,116057,1534525722,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30541,104515,1534525722,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30541,114618,1534525722,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30541,113591,1534525722,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30541,110183,1534525722,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30541,98908,1534525722,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30541,81916,1534525722,0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
30541,103322,1534525722,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30541,82708,1534525722,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30541,115243,1534525722,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30541,88147,1534525722,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30541,109706,1534525722,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30541,108335,1534525722,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30541,115076,1534525722,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30541,107501,1534525722,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30541,81400,1534525722,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30545,82651,1534521469,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30555,114039,1534390480,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30555,117158,1534390480,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30555,114221,1534390480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30555,98784,1534390480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30560,109168,1534375392,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30562,107078,1534374330,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30564,88866,1534198619,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30564,115374,1534198619,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
30564,108213,1534198619,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30564,115575,1534198619,0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30564,96236,1534366863,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
30564,103236,1534366863,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30564,86904,1534366863,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30564,107957,1534366863,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30584,113637,1533933598,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30584,110076,1533933598,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30584,109563,1533933598,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30584,112602,1533933598,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30584,89673,1533945992,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30584,112641,1533945992,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30584,91050,1533945992,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30584,86280,1533945992,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30584,103310,1534117257,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30584,108941,1534117257,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30584,116129,1534117257,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30584,97099,1534117257,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30584,99077,1534117257,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30584,82732,1534117257,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30591,115652,1533929238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30591,103557,1533929238,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30591,115266,1533929238,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30591,91587,1533929238,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30591,86927,1533929238,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30591,97355,1533929238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30591,107241,1533929238,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30591,117293,1533929238,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30591,96594,1533929238,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30591,111700,1533929238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30591,104509,1533929238,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30603,115984,1533832043,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30603,83459,1533832043,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30603,114682,1533832043,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30603,95473,1533832043,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30603,96346,1533832043,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30628,92326,1533672637,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30628,113881,1533672637,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30628,118616,1533672637,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30628,115442,1533590349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30628,115085,1526321123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30628,90906,1533587324,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30628,85702,1533587324,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30628,109999,1533672637,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30628,117348,1528239091,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30628,116232,1533590349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30628,99070,1526321123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30628,116267,1526321123,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30628,102894,1526321123,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30628,106623,1533590349,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30628,85631,1533587324,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30628,97192,1533587324,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30628,108240,1533590349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30628,114757,1533590349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30628,115044,1533672637,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30628,116146,1526321123,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30630,84012,1533671342,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30630,109538,1533671342,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30630,87099,1533671342,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30630,97873,1533671342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30630,84648,1533671342,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30630,103394,1533671342,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30658,97316,1533132314,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30658,109508,1533132314,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30658,90897,1533179275,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30665,98074,1533147934,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30665,94513,1533147934,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30665,87755,1533147934,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30665,91171,1533147934,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30665,108687,1533147934,1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
30665,115870,1533147934,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30665,113124,1533147934,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30665,90207,1533147934,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30690,87670,1532968703,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30690,115165,1532968703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30690,114570,1532968703,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
