bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
31725,90147,1519940853,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31725,89989,1519940853,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31725,89994,1519940853,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31725,90148,1519940853,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31725,94531,1519940853,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31725,94532,1519940853,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31725,92055,1519940853,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31725,95754,1519940853,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31725,84533,1519940853,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31727,82489,1519939375,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31728,84058,1519925555,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31729,97273,1519925454,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31729,96996,1519925454,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31729,96901,1519925454,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31729,97657,1519925454,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31729,96137,1519925454,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31729,92211,1519925454,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31729,97633,1519925454,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31729,99435,1519925454,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31733,98199,1519855935,-1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
31734,85004,1519851825,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31734,85011,1519851825,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
31734,99473,1519851825,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31734,97954,1519851825,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31734,99121,1519851825,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31734,97941,1519851825,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31734,97968,1519851825,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31734,99479,1519851825,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31734,101594,1519851825,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31734,99471,1519851825,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31742,101600,1519845156,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31742,97191,1519845156,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31742,92036,1519845156,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31742,91486,1519845156,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31742,88967,1519845156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31742,86274,1519845156,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31742,81843,1519845156,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
31742,81267,1519845156,-1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
31742,81845,1519845156,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
31743,97857,1519845139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
31745,91613,1519845092,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31745,84988,1519845092,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31746,99123,1519841788,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31747,97601,1519840269,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31747,95316,1519840269,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31747,86129,1519840269,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31747,86166,1519840269,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31749,96319,1519839453,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31749,96407,1519839453,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31749,96372,1519839453,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31749,96261,1519839453,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31749,96179,1519839453,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31749,96474,1519839453,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
31749,96185,1519839453,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31749,96446,1519839453,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
31749,96433,1519839453,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31749,96243,1519839453,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31749,96256,1519839453,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31749,96244,1519839453,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31749,96457,1519839453,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31749,99407,1519839453,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31752,97382,1519343411,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31752,101655,1519343411,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31752,97365,1519343411,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31752,101656,1519343411,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31752,80947,1519343411,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31752,82436,1519343411,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31752,82752,1519343411,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31752,101610,1519349178,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31752,97365,1519834835,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31752,97382,1519834835,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31752,97366,1519834835,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31752,89600,1519834835,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31752,82436,1519834835,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31752,82752,1519834835,1,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31752,82645,1519834835,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
31754,99478,1519777035,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31754,99479,1519777035,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31754,99123,1519777035,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31754,98662,1519777035,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31754,99469,1519777035,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31754,99480,1519777035,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31754,99471,1519777035,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31754,98665,1519777035,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31754,97942,1519777035,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31754,85008,1519777035,1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
31754,85011,1519777035,1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
31754,85004,1519777035,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31754,98667,1519777035,1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
31756,84839,1519395316,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31756,84847,1519395316,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31756,84848,1519395316,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31756,80889,1519395316,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31756,81908,1519395316,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31756,82423,1519395316,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31756,97362,1519395316,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31756,97361,1519395316,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31756,99005,1519395316,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31756,82435,1519760158,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31756,82751,1519760158,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31757,85008,1519760029,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31757,85011,1519760029,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31757,85004,1519760029,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31757,98662,1519760029,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31757,98665,1519760029,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31757,98667,1519760029,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31762,80849,1519680093,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31765,85007,1519662674,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31765,85011,1519662674,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31765,85008,1519662674,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31765,98667,1519662674,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31765,98665,1519662674,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31765,98662,1519662674,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31766,81905,1519429273,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31766,81423,1519429273,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31766,87235,1519429273,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31769,96841,1519414375,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31769,96843,1519414375,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31769,98215,1519414375,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31769,96859,1519414375,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31769,96848,1519414375,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31769,81867,1519414375,0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31769,81661,1519414375,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31769,81876,1519414375,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
31769,84723,1519414375,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31769,84053,1519414375,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31769,84721,1519414375,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31772,84252,1518217483,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31772,85971,1518217483,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31772,81285,1518217483,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
31772,84252,1518476105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31772,81285,1518476105,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
31772,81724,1518540467,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31772,81285,1518540467,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
31772,84252,1518540467,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31772,85971,1518540467,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31772,85971,1519151271,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31772,85971,1519412247,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31774,82734,1519409025,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31774,82425,1519409025,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31774,82424,1519409025,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31774,82436,1519409025,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31774,82411,1519409025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31774,81044,1519409025,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
31774,82578,1519409025,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31774,82632,1519409025,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
31774,88946,1519409025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
31774,98147,1519409025,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31774,82526,1519409025,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31774,97192,1519409025,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31774,97770,1519409025,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31774,97768,1519409025,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31774,82664,1519409025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31774,82608,1519409025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31774,84657,1519409025,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31774,82571,1519409025,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31774,82449,1519409025,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31774,84888,1519409025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31776,98021,1519407800,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31776,80952,1519407800,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
31777,85005,1519401414,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31777,85004,1519401414,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31777,99473,1519401414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31777,97955,1519401414,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
31777,99470,1519401414,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31777,99471,1519401414,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31777,101653,1519401414,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31778,95702,1519394678,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31778,82645,1519394678,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
31778,82517,1519394678,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31781,82632,1518455947,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
31781,82630,1518455947,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31781,97355,1518455947,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31781,82752,1519346635,1,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31781,82436,1519346635,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31781,97346,1517933621,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
31781,82632,1517933621,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31781,82645,1518455947,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
31781,82436,1519346599,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31781,97382,1519346599,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31781,82436,1517933621,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31781,82634,1517933621,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31781,82752,1517933621,1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
31781,80947,1519346635,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31781,97365,1519346599,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31781,101656,1519346599,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31781,82416,1517933621,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31781,82752,1519346599,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31781,82752,1518455947,1,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
31781,101655,1519346635,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31786,88968,1519339317,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31786,90496,1519339317,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31786,91045,1519339317,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31786,94230,1519339317,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31786,91484,1519339317,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31786,94648,1519339317,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31786,81195,1519339317,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31786,80952,1519339317,0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
31786,80964,1519339317,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31786,82007,1519339317,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31788,94811,1519331131,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31790,96388,1519330652,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31790,96397,1519330652,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31790,96393,1519330652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31790,96451,1519330652,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31790,96398,1519330652,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31790,96456,1519330652,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31790,96420,1519330652,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31790,96376,1519330652,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31790,96389,1519330652,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31790,96440,1519330652,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31790,96466,1519330652,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31791,96433,1519330371,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31795,98662,1519326447,0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
31795,98665,1519326447,0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
31795,98667,1519326447,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31795,97972,1519326447,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31795,98660,1519326447,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31795,98659,1519326447,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31795,99470,1519326447,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31795,85011,1519326447,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31795,85008,1519326447,0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
31795,85007,1519326447,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31797,97877,1519326431,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31797,97865,1519326431,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31797,97910,1519326431,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31797,97867,1519326431,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31797,81380,1519326431,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31797,97857,1519326431,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
31797,81039,1519326431,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31797,80979,1519326431,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31797,97852,1519326431,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
31797,97850,1519326431,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31797,97866,1519326431,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31797,97858,1519326431,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31797,97850,1519326431,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31797,97877,1519326431,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31797,97860,1519326431,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
31797,97863,1519326431,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31797,97864,1519326431,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31797,80979,1519326431,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31797,81039,1519326431,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31797,97858,1519326431,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31799,81039,1519326431,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31801,81380,1519326431,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31802,81380,1519326431,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31807,97505,1519237920,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31807,97504,1519237920,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31807,97502,1519237920,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31809,98256,1519234579,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31809,98665,1519234579,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31809,98659,1519234579,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31809,99471,1519234579,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31809,91620,1519234579,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31809,91622,1519234579,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31809,98663,1519234579,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31809,85004,1519234579,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31809,91621,1519234579,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31809,85011,1519234579,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
