bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
34299,94972,1484261789,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34299,94971,1484261789,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34299,94648,1484261789,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34299,97981,1484261789,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34299,97979,1484261789,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34300,97973,1484261788,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34300,97981,1484261788,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34300,81198,1484261788,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34300,91213,1484261788,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34300,88710,1484261788,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34300,91626,1484261788,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34300,91628,1484261788,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34300,91200,1484261788,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34300,91203,1484261788,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34300,91207,1484261788,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34300,91629,1484261788,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34302,98139,1484257453,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34302,82630,1484257453,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34306,82002,1484113743,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34309,114334,1439570455,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34309,115576,1439570455,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34309,116495,1439570455,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34309,114251,1439570455,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34309,116023,1439570455,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34309,115575,1439570455,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34309,114083,1439570455,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34309,112064,1439570455,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34309,114291,1439570455,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34309,114357,1439570455,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34309,115399,1439570455,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34309,116170,1439570455,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34309,118276,1439570455,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34309,114343,1439570455,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34309,114278,1439570455,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34309,112566,1439570455,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
34309,114027,1439570455,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34309,116473,1439570455,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34309,114353,1439570455,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34309,114346,1439570455,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34311,95699,1484073991,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34312,97067,1484073185,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34312,81109,1484073185,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34313,96583,1484072688,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34313,96581,1484072688,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34313,96947,1484072688,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34314,95691,1484072641,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34315,97857,1484011704,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34315,84997,1484011704,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34317,81285,1484011704,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34317,94702,1484011704,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34317,97851,1484011704,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34319,96729,1484001127,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34321,97264,1483992388,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34322,103493,1483992387,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34322,82645,1483992387,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34322,103508,1483992387,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34322,104609,1483992387,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34327,97511,1482339408,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34327,97511,1483986323,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34329,81933,1483986323,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34329,84899,1483986323,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34329,86483,1483986323,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34329,94845,1483986323,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34329,95300,1483986323,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34329,97511,1483986323,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34329,97524,1483986323,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34333,104625,1483727760,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34338,89026,1483567341,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34338,82405,1483567341,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34338,97396,1483567341,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34338,103493,1483567341,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34342,81044,1483482611,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34342,82064,1483482611,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34342,96490,1483482611,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34344,108702,1467836025,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
34344,102834,1482169850,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34344,97685,1483482611,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34344,96546,1483482611,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34344,97655,1483482611,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34344,97683,1483482611,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34344,97684,1483482611,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34348,97059,1483114721,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34348,84810,1483114721,-1,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
34348,81286,1483114721,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34348,83731,1483114721,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34348,81689,1483114721,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34348,81692,1483114721,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34348,97059,1483459792,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34348,97059,1483462920,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34348,82126,1483462920,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34350,81384,1482190305,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34350,99433,1482190305,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34350,81384,1483117663,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34350,99433,1483117663,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34355,84060,1482878838,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34355,84060,1482884098,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34355,84060,1482885664,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34357,97746,1482517488,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34359,103586,1481595444,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34359,103586,1482444635,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34360,98082,1482434016,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34360,98031,1482434016,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34360,98085,1482434016,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34360,81423,1482434016,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34360,98023,1482434016,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34361,81975,1482434016,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34361,104547,1482434016,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34361,97910,1482434016,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34361,97881,1482434016,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34361,98199,1482434016,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34361,97913,1482434016,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34361,104560,1482434016,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34361,103632,1482434016,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34362,94107,1482426906,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34362,84643,1482426906,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34363,85112,1482384412,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34363,90228,1482384412,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34363,96337,1482384412,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34363,102807,1482384412,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34363,84633,1482384412,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34363,90084,1482384412,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34363,84628,1482384412,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34363,82070,1482384412,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34363,84626,1482384412,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34363,81598,1482384412,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34363,96227,1482384412,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34363,91465,1482384412,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34363,90897,1482384412,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34363,90891,1482384412,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34363,85110,1482384412,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34363,96294,1482384412,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34363,96288,1482384412,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34363,102808,1482384412,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34363,101730,1482384412,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34363,90877,1482384412,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34366,102582,1482352848,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34366,102563,1482352848,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34366,96778,1482352848,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34366,84874,1482352848,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34366,84253,1482352848,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34366,81867,1482352848,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34366,81877,1482352848,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34366,81848,1482352848,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34366,81044,1482352848,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34366,80962,1482352848,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34366,96164,1482352848,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34372,113096,1444759986,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34372,115850,1446755602,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34372,112036,1446749737,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34372,116089,1446830743,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
34372,112770,1446043835,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34372,116079,1445549190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34372,113098,1446043835,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34372,115693,1446225614,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34372,116168,1446137765,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34372,113674,1445632358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34372,112981,1446225614,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34372,114075,1445632358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34372,115919,1439915825,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34372,114083,1444841494,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34372,115453,1445884117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34372,113968,1446137765,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34372,114256,1446225614,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34372,115094,1445884117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34372,115619,1445632358,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34372,114695,1446137765,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34373,99130,1482278015,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34373,96555,1482278015,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34373,96534,1482278015,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34373,96490,1482278015,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34373,97313,1482278015,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34373,84890,1482278015,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34373,81043,1482278015,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34373,81269,1482278015,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34373,81044,1482278015,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34373,81267,1482278015,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34373,82008,1482278015,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34373,82023,1482278015,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34376,95347,1482256341,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34378,102839,1482254561,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34378,95312,1482254561,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34379,94849,1482191970,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34381,99433,1482190323,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34381,81398,1482190323,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34383,88414,1482184971,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34386,104616,1482171779,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34388,81493,1482169853,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34390,96552,1482169849,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34391,81043,1482136836,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34393,88968,1481823638,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34393,94231,1481909428,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34393,94230,1481909428,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34397,104663,1481825178,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34402,96249,1481047317,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34402,96347,1481743753,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34402,96239,1481047317,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34402,96237,1481047317,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34402,96278,1481047317,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34402,96247,1481047317,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34402,96184,1481743753,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34402,96243,1481047317,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34402,96218,1481743753,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34402,96240,1481047317,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34402,96231,1481047317,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34402,96246,1481047317,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34402,99407,1481047317,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34402,96230,1481047317,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34402,96250,1481047317,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34402,96185,1481047317,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34402,96261,1481047317,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34402,81285,1481743753,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34402,96232,1481047317,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34402,96319,1481047317,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34404,86481,1481692577,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34404,86483,1481692577,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34406,112396,1439327221,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34406,112397,1439327221,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34406,115342,1439327221,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34406,96328,1481671389,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34408,81727,1481652382,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34408,84810,1481652382,-1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
34408,86312,1481652382,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34408,86502,1481652382,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34411,97578,1481594706,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34412,97578,1481594659,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34413,97578,1481594567,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34414,103442,1481592715,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34417,84891,1481061037,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34417,82110,1481582307,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34417,84891,1481582307,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34417,84867,1481582307,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34417,91034,1481582307,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34422,103110,1481259404,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34422,103515,1481259404,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34422,103542,1481259404,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34422,98031,1481259404,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34422,88967,1481259404,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34422,94974,1481259404,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34422,94970,1481259404,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34422,94971,1481259404,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34422,86260,1481259404,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34422,82645,1481259404,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34422,80958,1481259404,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34422,94974,1481516261,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34422,94971,1481516261,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34422,94970,1481516261,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34422,94974,1481519468,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34423,81195,1481310686,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34423,98104,1481310686,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
34425,103640,1481240316,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34425,103110,1481240316,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34425,82611,1481240316,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34425,80958,1481240316,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34425,82645,1481240316,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34425,86260,1481240316,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34425,88967,1481240316,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34425,98031,1481240316,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34425,103542,1481240316,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34425,103515,1481240316,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34425,103110,1481240316,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34428,97904,1481237276,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
