bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
50866,120117,1377894707,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50867,121176,1377886247,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50868,121598,1377886055,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50869,120100,1377883850,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50869,120793,1377883850,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50869,120549,1377883850,-1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50869,127054,1377883850,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50869,126835,1377883850,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50869,128463,1377883850,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50870,121356,1377880120,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50870,129289,1377880120,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50871,120545,1377879097,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50872,125363,1377833612,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50873,120545,1377811245,1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50874,127295,1377809104,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50874,121787,1377809104,0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50874,128847,1377809104,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50874,120853,1377809104,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50874,128817,1377809104,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50874,123875,1377809104,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50874,121153,1377809104,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50874,128815,1377809104,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50874,127380,1377809104,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50874,128816,1377809104,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50874,128658,1377809104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50874,121522,1377809104,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50874,120856,1377809104,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50874,128747,1377809104,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50874,128849,1377809104,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50874,121536,1377809104,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50874,121523,1377809104,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50874,120869,1377809104,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50874,128839,1377809104,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50874,128975,1377809104,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50875,129124,1377798776,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50876,123395,1377793687,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50876,120154,1377793687,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50876,120471,1377793687,-1,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
50876,120310,1377793687,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50876,128143,1377793687,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50876,128922,1377793687,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50876,128919,1377793687,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50876,128843,1377793687,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50876,128993,1377793687,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50876,128918,1377793687,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50876,128912,1377793687,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50876,128924,1377793687,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50876,128138,1377793687,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50876,128923,1377793687,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50876,128910,1377793687,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50876,129218,1377793687,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50876,128911,1377793687,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50878,121045,1377750570,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50878,120495,1377750570,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50878,120549,1377750570,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50878,120590,1377750570,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50878,121576,1377750570,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50878,127057,1377750570,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50878,126847,1377750570,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50879,126008,1377736588,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50879,121598,1377736588,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50879,120176,1377736588,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50881,121484,1377730752,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50881,121486,1377730752,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50881,121497,1377730752,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50881,121480,1377730752,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50882,120851,1377726388,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50882,125546,1377726388,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50882,128470,1377726388,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50883,121659,1377726623,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50883,120774,1377726623,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50883,120309,1377726623,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50884,128843,1377719949,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50884,121182,1377719949,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50884,121167,1377719949,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50884,120070,1377719949,0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
50884,123368,1377719949,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50884,120635,1377719949,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50884,129124,1377719949,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50884,128124,1377719949,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50884,129130,1377719949,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
50884,128639,1377719949,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50884,120310,1377719949,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
50884,120471,1377719949,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50884,129098,1377719949,0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
50884,120088,1377719949,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50884,128138,1377719949,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50884,128510,1377719949,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50884,123395,1377719949,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50884,120321,1377719949,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
50884,120312,1377719949,0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50884,128635,1377719949,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50885,127946,1377719215,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50886,120127,1377718320,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50886,120331,1377718320,0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50886,120584,1377718320,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50886,121176,1377718320,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50886,121637,1377718320,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50886,121408,1377718320,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50886,121173,1377718320,0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
50886,128143,1377718320,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50886,127903,1377718320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50886,128981,1377718320,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50886,125111,1377718320,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50886,123502,1377718320,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50886,128470,1377718320,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50886,128472,1377718320,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50886,128901,1377718320,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50886,129164,1377718320,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50886,128899,1377718320,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50887,123385,1377717414,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50888,126347,1377717387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50890,127165,1377714724,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50890,121219,1377714724,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50890,127167,1377714724,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50893,123172,1377633192,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50894,121496,1377621995,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50895,123271,1377621354,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50896,127168,1377619569,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50896,123262,1377619569,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50898,121384,1377544882,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50899,123044,1377536923,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50901,126355,1377306583,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50901,126820,1377306583,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50902,123385,1377298972,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50903,123017,1377294398,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50904,128710,1377289828,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
50905,121146,1377287052,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50905,121384,1377287052,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50906,120128,1377286047,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50908,120471,1377271783,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50909,128776,1377211574,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50909,128026,1377211574,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50909,128895,1377211574,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50909,129102,1377211574,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50910,129231,1377209877,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50911,120762,1377207389,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50911,120139,1377207389,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50911,120117,1377207389,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50911,120120,1377207389,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50911,120713,1377207389,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50911,120078,1377207389,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50911,120404,1377207389,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50911,120063,1377207389,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50911,120717,1377207389,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50911,120765,1377207389,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50911,120062,1377207389,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50911,120768,1377207389,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50911,120080,1377207389,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50911,129211,1377207389,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50911,129099,1377207389,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50911,129106,1377207389,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50911,120763,1377207389,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50911,120495,1377207389,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50911,120657,1377207389,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50911,120769,1377207389,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50912,129158,1377206584,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50912,128640,1377206584,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50912,127302,1377206584,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50912,127334,1377206584,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50912,127294,1377206584,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50912,125058,1377206584,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50912,124940,1377206584,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50914,121419,1377200777,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50914,123343,1377200777,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50914,128357,1377200777,0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
50914,123353,1377200777,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50914,129124,1377200777,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50914,128352,1377200777,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50914,129077,1377200777,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50915,120176,1377184057,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50916,121176,1377150134,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50916,120590,1377150134,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50916,120284,1377150134,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50916,121593,1377150134,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50916,128024,1377150134,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50916,128018,1377150134,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50916,126877,1377150134,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50916,123537,1377150134,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50916,128014,1377150134,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50916,127941,1377150134,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50916,128025,1377150134,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50918,121680,1377128613,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50918,121146,1377128613,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50918,121384,1377128613,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50919,127194,1374103762,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50919,127194,1375165638,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50919,127194,1375237096,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50919,127194,1376937533,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50919,127194,1377110129,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50919,127194,1377127188,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50920,120176,1377121323,0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50920,121146,1377121323,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50921,129127,1377116473,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50922,123172,1377113121,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50922,124369,1377113121,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50922,123130,1377113121,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50922,123010,1377113121,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50922,123363,1377113121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50922,120312,1377113121,0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50922,129082,1377113121,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50922,123343,1377116000,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50922,123172,1377116000,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50923,128528,1377061460,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50923,128125,1365612148,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50923,128954,1365652307,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50923,128734,1377061460,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50923,128509,1377061460,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50923,128672,1377061460,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50923,128124,1365652307,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50923,128958,1365612148,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50923,128139,1365652307,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50923,128954,1365612148,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50923,128122,1377061460,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50923,128961,1377061460,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50923,128665,1365652307,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50923,128122,1365652307,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50923,128135,1365652307,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50923,128865,1365612148,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50923,128957,1377061460,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50923,129290,1365612148,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50923,129231,1377061460,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50923,128138,1365652307,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50924,123936,1377058010,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50927,120176,1377045736,1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50928,120333,1377042791,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
50928,120034,1377042791,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50928,120176,1377042791,1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50928,123046,1377042791,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50928,123363,1377042791,0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
50928,121310,1377042791,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50928,128781,1377042791,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50928,128951,1377042791,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50928,127194,1377042791,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50928,128352,1377042791,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50929,128707,1377031724,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50929,128710,1377031724,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50929,127943,1377031724,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50929,129124,1377031724,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50929,125079,1377031724,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50929,125050,1377031724,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50929,128709,1377031724,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50929,123043,1377031724,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50929,121787,1377031724,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50929,121893,1377031724,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50929,121309,1377031724,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50929,123177,1377031724,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50929,123265,1377031724,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50929,120547,1377031724,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50929,120331,1377031724,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50930,121641,1377027566,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50931,125889,1376963669,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50932,121142,1376944202,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50932,120154,1376944202,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50932,128975,1376944202,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50932,120879,1376944202,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50932,120870,1376944202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50932,121534,1376944202,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50932,128848,1376944202,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50932,120087,1376944202,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50932,121536,1376944202,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
